FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
1996,3594,191,"air & hydraulic cylinders",5500,28916,6092,6430000000000,1785388.959,324.6161745,0.324616174,Metal_Oven,53567.02547,0.422127664,0.210679209,0.016195911
2008,3089,156,"PVC Fencing Products",8400,73266,6072,6410000000000,1779527.538,211.8485164,0.211848516,Chemicals_Dryer,53391.16526,0.275485717,0.082876095,0.041171602
1989,3714,65,"AUTOMOTIVE EXHAUST PIPES",2250,25609,6059,6390000000000,1775717.614,789.2078285,0.789207829,Metal_Oven,53276.85611,1.026278061,0.236596509,0.014421775
1988,3469,80,"METAL STAMPINGS",4800,27262,6007,6340000000000,1760477.919,366.766233,0.366766233,Metal_Oven,52819.61953,0.476939185,0.220343335,0.015485568
1988,3469,80,"METAL STAMPINGS",4800,27262,6007,6340000000000,1760477.919,366.766233,0.366766233,Metal_Oven,52819.61953,0.476939185,0.220343335,0.015485568
2010,3714,303,"Die cut & assembly parts for automotive industry",7200,91146,5982,6310000000000,1753151.142,243.4932141,0.243493214,Metal_Oven,52599.79424,0.316636169,0.065630966,0.051989813
1985,2024,15,"ICE CREAM",2500,37355,5919,6240000000000,1734687.664,693.8750657,0.693875066,FD_Boiler,52045.8345,0.902308278,0.158452684,0.021534136
1987,3449,73,"CUSTM. METAL FABRICATION",6200,29144,5917,6240000000000,1734101.522,279.6937939,0.279693794,Metal_Oven,52028.24848,0.363711046,0.203026352,0.016806398
1982,3544,100,"SPECIAL MACHINES",6000,25565,5779,6100000000000,1693657.715,282.2762858,0.282276286,Chemicals_Dryer,50814.81293,0.367069293,0.226051242,0.015094549
1982,3544,100,"SPECIAL MACHINES",6000,25565,5779,6100000000000,1693657.715,282.2762858,0.282276286,Chemicals_Dryer,50814.81293,0.367069293,0.226051242,0.015094549
1982,3544,100,"SPECIAL MACHINES",6000,25565,5779,6100000000000,1693657.715,282.2762858,0.282276286,Chemicals_Dryer,50814.81293,0.367069293,0.226051242,0.015094549
2014,3556,104,"Bakery Equipment",2860,52741,5765,6080000000000,1689554.72,590.7533984,0.590753398,FD_Boiler,50691.71077,0.76820988,0.109307749,0.031215917
1992,3442,50,"STEEL AND WOODEN DOORS",2000,25090,5759,6080000000000,1687796.293,843.8981466,0.843898147,Metal_Oven,50638.95269,1.09739681,0.229533679,0.014865538
2012,3599,20,"Reprocessed Metal Components",2450,38886,5740,6060000000000,1682227.943,686.6236501,0.68662365,Chemicals_Dryer,50471.88548,0.892878609,0.147610965,0.023115773
1990,3544,180,"TRANSMISSION DIE CASTS",7500,28658,5727,6040000000000,1678418.019,223.7890692,0.223789069,Metal_Oven,50357.57633,0.291013094,0.199839486,0.017074412
2016,3089,110,"All Other Plastics Product Manufacturing",6048,41728,5637,5950000000000,1652041.623,273.1550302,0.27315503,Chemicals_Dryer,49566.20531,0.355208101,0.135089149,0.025258444
2003,3564,120,"Air cleaning equipment",2000,27604,5616,5930000000000,1645887.13,822.943565,0.822943565,Chemicals_Dryer,49381.55206,1.070147679,0.203448776,0.016771502
2013,3089,150,"Thermoset Composites",6000,59528,5563,5870000000000,1630354.363,271.7257272,0.271725727,Chemicals_Dryer,48915.52244,0.35334945,0.093451821,0.036512308
1998,3365,225,"Aluminum & Cast Iron Automotive Parts",7800,24786,5545,5850000000000,1625079.084,208.3434723,0.208343472,Metal_Oven,48757.24824,0.270927792,0.223715,0.015252181
2013,3272,45,"Concrete Railroad Products",2500,30433,5469,5770000000000,1602805.683,641.1222731,0.641122273,Chemicals_Dryer,48088.97939,0.833709068,0.17970624,0.01898733
1983,3545,77,"SPECIAL MACHINES",2000,29339,5467,5770000000000,1602219.541,801.1097703,0.80110977,Chemicals_Dryer,48071.39337,1.041755228,0.186339003,0.018311473
1983,3545,77,"SPECIAL MACHINES",2000,29339,5467,5770000000000,1602219.541,801.1097703,0.80110977,Chemicals_Dryer,48071.39337,1.041755228,0.186339003,0.018311473
1983,3545,77,"SPECIAL MACHINES",2000,29339,5467,5770000000000,1602219.541,801.1097703,0.80110977,Chemicals_Dryer,48071.39337,1.041755228,0.186339003,0.018311473
1995,3089,70,"fiberglass reinforced plastic truck/cab roofs",3000,26159,5364,5660000000000,1572033.22,524.0110735,0.524011073,Glass_Furnace,47165.71317,0.681418821,0.20505371,0.016640234
1984,3089,135,"NOVELTY GIFT PRODUCTS",2000,31404,5350,5640000000000,1567930.225,783.9651127,0.783965113,Chemicals_Dryer,47042.61101,1.019460485,0.170360464,0.020028953
1996,3363,50,"Large Aluminum casted components",5000,12466,5303,5590000000000,1554155.885,310.831177,0.310831177,Metal_Oven,46629.33948,0.404201791,0.42539708,0.008021074
1998,2589,42,"Lubricants Oils, Calcium Oxide",4000,32208,5268,5560000000000,1543898.398,385.9745994,0.385974599,Chemicals_Dryer,46321.5841,0.501917554,0.163561848,0.020861476
1998,2589,42,"Lubricants Oils, Calcium Oxide",4000,32208,5268,5560000000000,1543898.398,385.9745994,0.385974599,Chemicals_Dryer,46321.5841,0.501917554,0.163561848,0.020861476
2010,3444,105,"Sheetmetal fabrication of vent, smoke, and fire damper units",2000,73237,5236,5520000000000,1534520.123,767.2600617,0.767260062,Metal_Oven,46040.20771,0.997737402,0.071493917,0.047726321
2000,3792,300,"Recreational vehicles",2000,28924,5229,5520000000000,1532468.626,766.234313,0.766234313,Metal_Oven,45978.65665,0.996403528,0.180784124,0.018874122
1993,3724,130,"Brazing and Welding Shop",6300,24143,5169,5450000000000,1514884.362,240.4578352,0.240457835,Metal_Oven,45451.07597,0.312688992,0.214099325,0.01593719
2002,3465,112,"automotive stampings",6500,36764,5167,5450000000000,1514298.22,232.9689569,0.232968957,Metal_Oven,45433.48995,0.302950529,0.140545098,0.024277913
2003,3089,100,"Plastic injection molded parts and tubing",8568,33900,5131,5410000000000,1503747.661,175.5074301,0.17550743,Metal_Oven,45116.94152,0.228228127,0.151356932,0.022543676
1988,2013,250,"BEEF PATTIES & PRODUCE",4700,28435,5130,5410000000000,1503454.59,319.8839553,0.319883955,FD_Boiler,45108.14851,0.415973934,0.180411465,0.018913109
2023,3714,204,"Brake Hose Assemblies",2080,40551,5120,5400000000000,1500523.879,721.4057112,0.721405711,Metal_Oven,45020.21839,0.938108857,0.126260758,0.027024562
1986,2051,55,"BAKERY PRODUCTS",5525,26294,5035,5310000000000,1475612.838,267.0792468,0.267079247,FD_Boiler,44272.81242,0.347307213,0.191488553,0.017819037
2018,2082,90,"beer",3120,33080,5027,5300000000000,1473268.27,472.2013685,0.472201369,FD_Boiler,44202.46835,0.614045993,0.151964933,0.02245348
2018,2082,90,"beer",3120,33080,5027,5300000000000,1473268.27,472.2013685,0.472201369,FD_Boiler,44202.46835,0.614045993,0.151964933,0.02245348
1997,3443,38,"Steel fabrication",3500,29356,5023,5300000000000,1472095.985,420.598853,0.420598853,Metal_Oven,44167.29628,0.546942592,0.171106418,0.019941634
1995,2671,150,"pressure sensitive labels, coating for packaging",7000,23310,5011,5290000000000,1468579.133,209.7970189,0.209797019,Metal_Oven,44061.78017,0.27281797,0.214972115,0.015872485
2022,3087,120,"Molded urethane foam for automotive NVH & sealing applications",8760,30379,4992,5270000000000,1463010.782,167.0103633,0.167010363,Metal_Oven,43894.71293,0.217178625,0.16432404,0.020764714
2014,3714,290,"HVAC for automotive",6664,26827,4935,5210000000000,1446305.731,217.0326728,0.217032673,Metal_Oven,43393.51128,0.282227143,0.183956462,0.018548637
1983,3321,30,"IRON CASTINGS",1976,25507,4824,5090000000000,1413774.843,715.4730984,0.715473098,Metal_Oven,42417.48704,0.930394146,0.189124554,0.01804177
2019,4952,15,"Wastewater Treatment",8760,30276,4684,4940000000000,1372744.893,156.706038,0.156706038,Chemicals_Dryer,41186.46544,0.203778983,0.154710001,0.022055081
2019,4952,15,"Wastewater Treatment",8760,30276,4684,4940000000000,1372744.893,156.706038,0.156706038,Chemicals_Dryer,41186.46544,0.203778983,0.154710001,0.022055081
2019,4952,15,"Wastewater Treatment",8760,30276,4684,4940000000000,1372744.893,156.706038,0.156706038,Chemicals_Dryer,41186.46544,0.203778983,0.154710001,0.022055081
2007,3991,83,"Brushroll Products",4000,61443,4659,4920000000000,1365418.116,341.354529,0.341354529,Chemicals_Dryer,40966.64014,0.443894056,0.075826376,0.044999403
1984,3564,121,"INDUSTRIAL FANS",2000,26213,4604,4860000000000,1349299.207,674.6496035,0.674649604,Metal_Oven,40483.02451,0.877307678,0.175638042,0.019427122
1984,3564,121,"INDUSTRIAL FANS",2000,26213,4604,4860000000000,1349299.207,674.6496035,0.674649604,Metal_Oven,40483.02451,0.877307678,0.175638042,0.019427122
1984,3564,121,"INDUSTRIAL FANS",2000,26213,4604,4860000000000,1349299.207,674.6496035,0.674649604,Metal_Oven,40483.02451,0.877307678,0.175638042,0.019427122
1983,3399,110,"POWDERED METAL PARTS",6200,20875,4549,4800000000000,1333180.298,215.0290804,0.21502908,Chemicals_Dryer,39999.40888,0.279621691,0.217916168,0.015658047
1991,3561,160,"CENTRIFUGAL PUMPS",6000,18837,4462,4710000000000,1307683.115,217.9471859,0.217947186,Metal_Oven,39234.41689,0.283416367,0.236874237,0.014404866
1991,3561,160,"CENTRIFUGAL PUMPS",6000,18837,4462,4710000000000,1307683.115,217.9471859,0.217947186,Metal_Oven,39234.41689,0.283416367,0.236874237,0.014404866
1992,3317,65,"FLEX. METALLIC CONDUIT",4000,21028,4404,4650000000000,1290684.993,322.6712483,0.322671248,Chemicals_Dryer,38724.42223,0.419598502,0.209435039,0.016292124
2000,3089,65,"compression molded polymer consumer products",7200,21037,4370,4610000000000,1280720.577,177.8778579,0.177877858,Chemicals_Dryer,38425.45986,0.231310609,0.207729239,0.016425909
1982,3679,340,"SOLENOIDS & SWITCHES",NaN,14635,4357,4600000000000,1276910.653,NaN,NaN,Metal_Oven,38311.15071,NaN,0.297710967,0.011461256
1997,3443,43,"Graphite heat exchangers",2000,29063,4255,4490000000000,1247017.404,623.5087018,0.623508702,Metal_Oven,37414.26355,0.810804554,0.146406083,0.02330601
2021,2082,300,"Beer",6000,25719,4212,4440000000000,1234415.348,205.7358913,0.205735891,FD_Boiler,37036.16406,0.267536919,0.163769976,0.020834965
2002,3089,100,"Plastic Pellets",6120,42393,4183,4410000000000,1225916.287,200.3131187,0.200313119,Chemicals_Dryer,36781.16673,0.2604852,0.098671951,0.034580665
2005,3544,125,"nitrogen manifolds and gas springs",7344,19403,4059,4280000000000,1189575.474,161.9792312,0.161979231,Chemicals_Dryer,35690.8333,0.210636191,0.209194454,0.016310861
2014,3089,284,"Blow Molded Plastics",8760,31565,4002,4220000000000,1172870.423,133.8893177,0.133889318,Chemicals_Dryer,35189.63165,0.174108346,0.126785997,0.026912606
1994,3548,139,"flux-cored welding wire",8400,19191,3943,4160000000000,1155579.23,137.5689559,0.137568956,Metal_Oven,34670.84398,0.178893311,0.205460893,0.016607256
1985,3544,175,"SPECIAL MACHINES FOR INDUSTRY",6760,22252,3880,4090000000000,1137115.752,168.2123894,0.168212389,Chemicals_Dryer,34116.88425,0.218741728,0.174366349,0.019568808
1994,3089,107,"thermoplastic seals, pistons",6000,18636,3860,4070000000000,1131254.331,188.5423885,0.188542388,Metal_Oven,33941.02403,0.245178658,0.207125993,0.016473749
2010,3312,50,"Aluminum, stainless and carbon slit coils and sheets",3000,44936,3856,4070000000000,1130082.047,376.6940155,0.376694016,Metal_Oven,33905.852,0.489849176,0.085810931,0.039763485
2023,3728,200,"Aircraft Parts",4250,37092,3838,4050000000000,1124806.767,264.6604158,0.264660416,Metal_Oven,33747.57777,0.344161789,0.103472447,0.032976331
1992,3795,136,"CONTROL SYSTEMS",4000,14747,3827,4040000000000,1121582.986,280.3957464,0.280395746,Metal_Oven,33650.85467,0.364623857,0.259510409,0.013148381
2014,2891,130,"Sealants, coatings and adhesives",6500,25594,3788,4000000000000,1110153.214,170.7928021,0.170792802,Metal_Oven,33307.92721,0.222097272,0.148003438,0.023054475
2001,3469,46,"Automotive stampings",2000,16779,3781,3990000000000,1108101.716,554.0508582,0.554050858,Metal_Oven,33246.37612,0.72048226,0.2253412,0.015142112
1993,2869,30,"metal job shop",6000,16369,3716,3920000000000,1089052.097,181.5086828,0.181508683,Chemicals_Dryer,32674.83039,0.236032098,0.227014479,0.015030502
2009,3674,103,"Sensors and Instruments",3570,43326,3589,3790000000000,1051832.071,294.6308322,0.294630832,Metal_Oven,31558.11794,0.383135022,0.082837096,0.041190986
2016,3496,70,"Welded Wire Mesh Concrete Reinforcement",7920,26202,3530,3720000000000,1034540.878,130.6238482,0.130623848,Metal_Oven,31039.33027,0.169861961,0.13472254,0.025327177
1991,3053,120,"NON-METALLIC GASKETS",3000,15117,3490,3680000000000,1022818.035,340.939345,0.340939345,Metal_Oven,30687.60981,0.443354155,0.230865913,0.014779755
2012,3559,60,"microchannel technology",2000,24193,3448,3640000000000,1010509.05,505.254525,0.505254525,Chemicals_Dryer,30318.30333,0.657027991,0.142520564,0.023941399
1999,3053,150,"automotive sub-assemblies, exhaust components, gaskets",5000,13114,3408,3600000000000,998786.2071,199.7572414,0.199757241,Metal_Oven,29966.58287,0.259762342,0.259874943,0.013129937
2015,3465,185,"Automotive Components",6000,32641,3369,3550000000000,987356.4354,164.5594059,0.164559406,Metal_Oven,29623.65543,0.213991425,0.10321375,0.033058983
1992,3272,115,"PRECAST CONCRETE PRODUCT",3000,14799,3366,3550000000000,986477.2222,328.8257407,0.328825741,Chemicals_Dryer,29597.27639,0.427601744,0.227447801,0.015001867
2004,3321,28,"gray and ductile iron castings",2000,24851,3359,3540000000000,984425.7247,492.2128624,0.492212862,Metal_Oven,29535.72531,0.640068741,0.135165587,0.025244159
2014,3061,68,"Extruded rubber (window seals)",6000,27509,3274,3450000000000,959514.6837,159.919114,0.159919114,Metal_Oven,28788.31934,0.207957235,0.119015595,0.028669702
1998,3625,225,"Enviromental systems, continuous emissions monitoring system",4400,19135,3271,3450000000000,958635.4705,217.8716978,0.217871698,Chemicals_Dryer,28761.94031,0.283318203,0.170943298,0.019960663
2005,3260,73,"Laminated Sheets and Fabricated Products",2210,27020,3207,3380000000000,939878.922,425.2845801,0.42528458,Chemicals_Dryer,28199.18758,0.553035865,0.118689859,0.028748384
1995,3085,60,"plastic drums",6500,15654,3183,3360000000000,932845.2164,143.5146487,0.143514649,Metal_Oven,27988.15531,0.186625031,0.203334611,0.016780919
1999,2752,31,"printed metallic and polymeric sheets",5200,15492,3182,3360000000000,932552.1453,179.336951,0.179336951,Chemicals_Dryer,27979.3623,0.233207999,0.205396334,0.016612476
1988,2531,95,"BLACKBOARDS",2080,15096,3179,3350000000000,931672.9321,447.9196789,0.447919679,Ceramics_Kiln,27952.98326,0.582470324,0.210585586,0.016203111
2009,3089,150,"Automotive plastics, Air Conditioning Systems",6000,34181,3173,3350000000000,929914.5057,154.9857509,0.154985751,Metal_Oven,27900.22519,0.201541939,0.09282935,0.036757143
1989,3599,55,"AIRCRAFT CARRIER PARTS",5400,12556,3160,3330000000000,926104.5817,171.5008485,0.171500848,Metal_Oven,27785.91604,0.223018008,0.251672507,0.013557864
1997,3599,120,"Large presision machined metal products",8400,17917,3096,3270000000000,907348.0333,108.017623,0.108017623,Chemicals_Dryer,27223.16332,0.140465049,0.172796785,0.019746557
1999,3711,31,"complete truck chassis",2340,14364,3043,3210000000000,891815.2665,381.1176353,0.381117635,Metal_Oven,26757.13371,0.495601606,0.211849067,0.016106475
2008,3714,365,"automotive shift towers and control cables",4000,34711,3015,3180000000000,883609.2766,220.9023191,0.220902319,Metal_Oven,26510.92939,0.287259192,0.086860073,0.0392832
2001,3069,60,"Ambient & cryogenically ground rubber and plastic",6732,27678,2905,3060000000000,851371.4589,126.4663486,0.126466349,Chemicals_Dryer,25543.69814,0.16445559,0.104957006,0.032509899
2014,2011,35,"meat products",4400,14294,2869,3030000000000,840820.9003,191.0956592,0.191095659,FD_Boiler,25227.14972,0.248498906,0.200713586,0.017000053
1993,2011,92,"Beef and Pork",3750,14521,2841,3000000000000,832614.9104,222.0306428,0.222030643,FD_Boiler,24980.94541,0.288726454,0.195647683,0.017440235
2018,3317,169,"Tubing",6000,18694.62,2807,2960000000000,822650.494,137.1084157,0.137108416,Metal_Oven,24681.98302,0.178294429,0.15015015,0.022724863
2010,3433,230,"Gas Burners and Heat Exchangers",5000,36120,2794,2950000000000,818840.5701,163.768114,0.163768114,Metal_Oven,24567.67387,0.212962437,0.077353267,0.044111151
2022,3812,185,"Aeronautical Systems and Instrumentation",2800,22832,2792,2950000000000,818254.4279,292.2337243,0.292233724,Chemicals_Dryer,24550.08785,0.380017847,0.122284513,0.027903301
2023,3594,113,"Stators and Pumps",2500,31201,2790,2940000000000,817668.2858,327.0673143,0.327067314,Metal_Oven,24532.50182,0.425315103,0.089420211,0.038158506
1996,3829,150,"environmental control equipment",2300,13212,2773,2930000000000,812686.0776,353.3417729,0.353341773,Chemicals_Dryer,24383.02063,0.45948215,0.209884953,0.0162572
1997,3089,110,"Injection molded plastics",7000,13389,2726,2880000000000,798911.7373,114.1302482,0.114130248,Chemicals_Dryer,23969.74909,0.148413847,0.20359997,0.016759048
2006,3499,39,"Metal Fabrication",3168,21742,2710,2860000000000,794222.6002,250.7015783,0.250701578,Metal_Oven,23829.06091,0.326009854,0.124643547,0.027375197
2006,3499,39,"Metal Fabrication",3168,21742,2710,2860000000000,794222.6002,250.7015783,0.250701578,Metal_Oven,23829.06091,0.326009854,0.124643547,0.027375197
2006,3499,39,"Metal Fabrication",3168,21742,2710,2860000000000,794222.6002,250.7015783,0.250701578,Metal_Oven,23829.06091,0.326009854,0.124643547,0.027375197
2023,3714,50,"Vehicle Engines",2000,18917,2709,2860000000000,793929.5291,396.9647645,0.396964765,Metal_Oven,23820.2679,0.516209057,0.143204525,0.023827052
2016,3316,60,"Flat Rolled Slit Coil",2610,22213,2679,2830000000000,785137.397,300.8189261,0.300818926,Chemicals_Dryer,23556.47756,0.391181958,0.120605051,0.028291863
2002,3714,425,"Robotic welded parts",6000,24200,2649,2790000000000,776345.2649,129.3908775,0.129390877,Metal_Oven,23292.68722,0.168258618,0.10946281,0.031171698
1993,3429,320,"weatherstripping, moldings, weatherseals",6000,10630,2628,2770000000000,770190.7724,128.3651287,0.128365129,Metal_Oven,23108.03398,0.166924745,0.247224835,0.013801775
1997,3443,42,"Lubricants Oils, Calcium Oxide",4000,12801,2616,2760000000000,766673.9196,191.6684799,0.19166848,Chemicals_Dryer,23002.51784,0.249243797,0.204359034,0.016696799
1997,3443,42,"Lubricants Oils, Calcium Oxide",4000,12801,2616,2760000000000,766673.9196,191.6684799,0.19166848,Chemicals_Dryer,23002.51784,0.249243797,0.204359034,0.016696799
2010,3499,98,"X-Ray targets",7200,32408,2599,2740000000000,761691.7114,105.7905155,0.105790515,Chemicals_Dryer,22853.03665,0.13756894,0.080196248,0.042547397
1988,3089,100,"THERMOFORMED PLASTIC PACKAGING",6000,12633,2575,2720000000000,754658.0057,125.7763343,0.125776334,Chemicals_Dryer,22642.00437,0.163558302,0.203831236,0.016740033
2011,3444,61,"Sheet Metal Ducts",2000,22873,2554,2690000000000,748503.5132,374.2517566,0.374251757,Metal_Oven,22457.35113,0.486673286,0.111660036,0.030558307
2005,3724,350,"Aircraft Components - Generators, Converters, Controllers",8568,23640,2515,2650000000000,737073.7415,86.02634705,0.086026347,Metal_Oven,22114.42369,0.111867811,0.106387479,0.032072775
1999,3544,85,"machined automotive components and assemblies",4131,12159,2514,2650000000000,736780.6704,178.3540718,0.178354072,Metal_Oven,22105.63068,0.231929873,0.206760424,0.016502876
2011,2273,275,"Automotive Textile Acoustical Systems",6000,27102,2485,2620000000000,728281.6094,121.3802682,0.121380268,Metal_Oven,21850.63335,0.157841701,0.09169065,0.037213627
2019,3451,23,"Automotive Fasteners",4000,18486,2483,2620000000000,727695.4672,181.9238668,0.181923867,Metal_Oven,21833.04732,0.236571999,0.134317862,0.025403484
2019,3451,23,"Automotive Fasteners",4000,18486,2483,2620000000000,727695.4672,181.9238668,0.181923867,Metal_Oven,21833.04732,0.236571999,0.134317862,0.025403484
1993,3334,40,"Casted aluminum fittngs",4800,12624,2480,2620000000000,726816.254,151.4200529,0.151420053,Metal_Oven,21806.66829,0.19690514,0.196451204,0.017368902
1986,3441,45,"FABR. STRUCTURAL STEEL",2250,15558,2450,2580000000000,718024.1219,319.121832,0.319121832,Metal_Oven,21542.87794,0.414982876,0.157475254,0.021667796
2022,3448,60,"Insulated Metal Panels",4368,23976,2449,2580000000000,717731.0509,164.3157168,0.164315717,Chemicals_Dryer,21534.08494,0.213674534,0.10214381,0.033405271
1994,3564,107,"blowers, fans",5000,53194,2428,2560000000000,711576.5584,142.3153117,0.142315312,Metal_Oven,21349.4317,0.185065425,0.045644246,0.074755133
2011,3826,250,"MRI Coils",3600,21285,2399,2530000000000,703077.4973,195.2993048,0.195299305,Chemicals_Dryer,21094.43436,0.253965286,0.11270848,0.030274045
2007,2821,70,"Polypropylene Compounding",8568,30587,2395,2530000000000,701905.2131,81.92171021,0.08192171,Chemicals_Dryer,21059.26232,0.106530182,0.078301239,0.043577109
1982,3599,117,"SPECIAL MACHINES",5700,10614,2357,2490000000000,690768.5124,121.1874583,0.121187458,Chemicals_Dryer,20725.12788,0.157590973,0.222065197,0.015365495
1982,3599,117,"SPECIAL MACHINES",5700,10614,2357,2490000000000,690768.5124,121.1874583,0.121187458,Chemicals_Dryer,20725.12788,0.157590973,0.222065197,0.015365495
1982,3599,117,"SPECIAL MACHINES",5700,10614,2357,2490000000000,690768.5124,121.1874583,0.121187458,Chemicals_Dryer,20725.12788,0.157590973,0.222065197,0.015365495
2002,3861,60,"Photoreceptors for laser printers and copiers",8568,22200,2315,2440000000000,678459.5274,79.18528565,0.079185286,Chemicals_Dryer,20355.8214,0.102971763,0.104279279,0.032721185
2011,3321,20,"Gray and Ductile Castings",2500,26565,2225,2350000000000,652083.1311,260.8332525,0.260833252,Metal_Oven,19564.45038,0.339184983,0.083756823,0.040738671
1984,3321,50,"GRAY IRON CASTINGS",1400,12401,2180,2300000000000,638894.933,456.3535236,0.456353524,Metal_Oven,19168.76487,0.593437612,0.175792275,0.019410077
2010,3444,35,"sheet metal products",4769,22849,2169,2290000000000,635671.1512,133.2923362,0.133292336,Metal_Oven,19072.04174,0.173332036,0.094927568,0.035944686
1992,2679,100,"FAST FOOD PAPER PACKAGE",7200,9531,2140,2260000000000,627172.0902,87.10723475,0.087107235,FD_Boiler,18817.04441,0.113273388,0.224530479,0.015196786
2001,3714,230,"Motor Vehicle Parts",2400,12702,2086,2200000000000,611346.2524,254.7276052,0.254727605,Metal_Oven,18342.22179,0.33124526,0.164226106,0.020777096
2006,3053,130,"Aluminum and Steel",4400,23093,2053,2170000000000,601674.9071,136.7442971,0.136744297,Metal_Oven,18052.05242,0.177820932,0.088901399,0.038381192
2019,3451,50,"Screw Machine Products",6000,16252,2030,2140000000000,594934.2724,99.15571207,0.099155712,Chemicals_Dryer,17849.81315,0.128941108,0.124907704,0.027317303
1988,3443,80,"CUSTOM METAL FABRICATION",4600,9082,2030,2140000000000,594934.2724,129.3335375,0.129333537,Metal_Oven,17849.81315,0.168184053,0.223519049,0.015265552
1988,3443,80,"CUSTOM METAL FABRICATION",4600,9082,2030,2140000000000,594934.2724,129.3335375,0.129333537,Metal_Oven,17849.81315,0.168184053,0.223519049,0.015265552
1997,3444,24,"Specialty Steel Products",2750,10135,1990,2100000000000,583211.4296,212.0768835,0.212076884,Metal_Oven,17498.0927,0.275782684,0.196349285,0.017377917
1992,3651,182,"SOUND SYSTEMS (AUTOS)",2160,8965,1990,2100000000000,583211.4296,270.0052915,0.270005292,Chemicals_Dryer,17498.0927,0.351112213,0.221974345,0.015371784
1985,3451,95,"SCREW MACHINE PRODUCTS",6500,11422,1976,2080000000000,579108.4347,89.09360533,0.089093605,Chemicals_Dryer,17374.99054,0.115856443,0.172999475,0.019723422
1994,2522,30,"metal cabinets",3000,9853,1950,2060000000000,571488.5868,190.4961956,0.190496196,Metal_Oven,17146.37224,0.247719371,0.197909266,0.017240939
1989,3544,76,"SHEET METAL STAMPING DIE",5300,8094,1866,1970000000000,546870.6169,103.1831353,0.103183135,Metal_Oven,16407.75928,0.134178329,0.230541142,0.014800576
2002,3643,230,"Aluminum electrical connectors",4820,18147,1865,1970000000000,546577.5459,113.3978311,0.113397831,Metal_Oven,16398.96627,0.147461419,0.102771808,0.033201144
1999,3271,7,"Cinder and concrete blocks",2500,9115,1859,1960000000000,544819.1195,217.9276478,0.217927648,Chemicals_Dryer,16346.20821,0.28339096,0.203949534,0.016730323
2023,2891,100,"Polymer Sealants",6240,27157,1841,1940000000000,539543.8402,86.465359,0.086465359,Chemicals_Dryer,16187.934,0.112438698,0.067790993,0.050333259
1993,3544,153,"blades, vanes, blisks, vane disk",8400,8185,1839,1940000000000,538957.698,64.16163072,0.064161631,Metal_Oven,16170.34797,0.083435151,0.224679291,0.015186721
2013,3465,58,"Metal Stamping products",4940,17831,1822,1920000000000,533975.4899,108.0922044,0.108092204,Metal_Oven,16020.86678,0.140562034,0.102181594,0.033392918
2007,3523,25,"Farm Machinery",2250,19944,1756,1850000000000,514632.7992,228.7256885,0.228725689,Metal_Oven,15440.52803,0.297432625,0.08804653,0.038753846
2007,3523,25,"Farm Machinery",2250,19944,1756,1850000000000,514632.7992,228.7256885,0.228725689,Metal_Oven,15440.52803,0.297432625,0.08804653,0.038753846
1998,3599,100,"Automotive Parts",6800,8518,1747,1840000000000,511995.1596,75.29340582,0.075293406,Metal_Oven,15361.39093,0.097910801,0.205095093,0.016636876
1999,3823,230,"electronic measuring equipment and sensors",3000,8312,1635,1730000000000,479171.1997,159.7237332,0.159723733,Metal_Oven,14376.57365,0.207703164,0.196703561,0.017346619
1998,3471,48,"Quartz Manchining, Grinding, lapping, and polishing",6000,7994,1631,1720000000000,477998.9155,79.66648591,0.079666486,Glass_Furnace,14341.40161,0.103597511,0.204028021,0.016723887
1998,3452,57,"Botts, nuts, screws, rivets and washers",4500,9748,1628,1720000000000,477119.7022,106.0266005,0.1060266,Chemicals_Dryer,14315.02257,0.137875943,0.167008617,0.020430932
1992,3089,175,"CUSTOM MOLDED PLASTICS",6000,7617,1622,1710000000000,475361.2758,79.2268793,0.079226879,Chemicals_Dryer,14262.2645,0.10302585,0.212944729,0.016023602
2024,8322,15,"Food Services",1456,16851,1601,1690000000000,469206.7833,322.2574061,0.322257406,FD_Boiler,14077.61126,0.419060346,0.095009198,0.035913803
2006,3724,125,"Aircraft Components",4400,18325,1600,1690000000000,468913.7123,106.5712982,0.106571298,Metal_Oven,14068.81825,0.138584263,0.087312415,0.039079685
2017,3087,97,"Food packaging",8760,10821,1572,1660000000000,460707.7223,52.59220574,0.052592206,FD_Boiler,13822.61393,0.068390385,0.14527308,0.023487776
2006,3544,100,"CNC Machining of Various Materials",7344,16797,1564,1650000000000,458363.1537,62.41328346,0.062413283,Chemicals_Dryer,13752.26984,0.081161616,0.093111865,0.036645616
2024,4941,20,"Treated Drinking Water",8760,17304,1519,1600000000000,445174.9556,50.81905886,0.050819059,Ceramics_Kiln,13356.58433,0.066084602,0.087783172,0.038870111
2018,3561,175,"Pumps",6000,14172,1485,1570000000000,435210.5392,72.53508987,0.07253509,Metal_Oven,13057.62194,0.094323914,0.104784081,0.03256355
2018,3561,175,"Pumps",6000,14172,1485,1570000000000,435210.5392,72.53508987,0.07253509,Metal_Oven,13057.62194,0.094323914,0.104784081,0.03256355
